id,target
250,0.1998863413549558
251,0.13046851732399614
252,0.039119676855755466
253,0.9999991594208224
254,0.03209671793309495
255,0.0007638643626283039
256,0.04283706246390943
257,0.11679917325232032
258,0.9923410738601504
259,0.003605309753095114
260,0.5281728777508294
261,0.03173511963395038
262,0.035542519127690554
263,0.9831406633070838
264,0.995926263249777
265,0.5563121577788306
266,0.3952248166123282
267,0.9709445590618312
268,0.14395828778983472
269,0.9365586396084918
270,0.14641948741763808
271,0.9284004927834106
272,0.11985967383714606
273,0.967027150064273
274,0.8253404419649959
275,0.9999276408193722
276,2.6103884818122068e-05
277,0.22933952748636274
278,0.0010301622004089237
279,0.04775952258584799
280,0.015664953789280803
281,0.008249873203189248
282,0.0004384424798973132
283,0.0025069654396789724
284,0.058067528725672966
285,0.02472481355476182
286,0.999869965103946
287,0.9998454073735313
288,0.9477564917932552
289,0.9824360002997353
290,0.0002972342506338433
291,0.10137509393239866
292,0.9996782466348696
293,0.31878439582650614
294,0.9293567368187615
295,0.9997648241321933
296,0.9939622018996062
297,0.27737255295274693
298,0.9046677292968119
299,0.04615852226880331
300,0.20712996160048291
301,0.9998556865613816
302,0.9999947430936191
303,0.9881314237627575
304,0.9991102800934835
305,0.9995043900394133
306,0.9999997228152238
307,0.5385389649777901
308,0.9870899554320495
309,0.004806125648920028
310,0.9954067794836585
311,0.9867916020820754
312,0.9419235672744698
313,0.9657763543449737
314,1.3029261363959101e-05
315,0.24507429801959119
316,0.9999826279286228
317,0.9999565570426469
318,5.579597235854149e-05
319,0.999845193807943
320,0.9893048839625393
321,0.9307829063977234
322,0.2598007681013286
323,0.9750587974183327
324,0.9977158536232666
325,0.38581225742588654
326,0.0554345245210094
327,0.23468525408343377
328,0.001949776736369837
329,0.9963596760409633
330,0.11331621488058938
331,0.04902938981608032
332,0.0002058893905952995
333,0.0001310405401516795
334,0.8500590670492042
335,0.9895481295529864
336,0.8735706689426758
337,0.9742170146395304
338,0.9590323142314073
339,0.006826026967024186
340,0.9999958627881852
341,0.33172120670830313
342,0.9957708366214626
343,0.6112952213114121
344,0.8707377454677565
345,0.29264451492074517
346,0.17242467478025628
347,0.9253460731766984
348,0.5333836041063509
349,0.9701095591512034
350,0.5253148203738924
351,0.8944365226591382
352,0.10511728487349206
353,0.14013073767991396
354,0.9961505139199974
355,0.03626694529577903
356,1.0409426542853525e-06
357,2.4153423980935586e-05
358,0.882265275684752
359,0.8359927106414061
360,0.9996067874434501
361,0.9876666610642421
362,0.9747216040482952
363,0.9967490337001076
364,0.128738217950892
365,0.0006374422990056775
366,0.9365375196805127
367,0.5385394791124309
368,6.85110065538142e-05
369,0.0010010255958558983
370,0.3513454929416449
371,0.0002288984475631045
372,0.297163621317944
373,0.9855818450807469
374,0.001042929913221262
375,0.9999920077263842
376,0.01639549168616697
377,0.010849143301437594
378,0.005920409272674646
379,0.00021212041969201784
380,0.9898965486112037
381,0.9999320438923247
